X,Y,Z,Polar,Azimuth,Elevation,Frequency,Magnitude,Phase
0.0,0.0,0.0,0.0,-80.0,-60.0,3500000000.0,0.0002783397006259,140.02813168484866
0.0,0.0,0.0,0.0,-80.0,-60.0,3600000000.0,0.0003580641575017,50.76685934719919
0.0,0.0,0.0,0.0,-80.0,-60.0,3700000000.0,0.0002958874260541,-39.04918041205183
0.0,0.0,0.0,0.0,-80.0,-60.0,3800000000.0,0.0002450313205663,-102.7042724078786
0.0,0.0,0.0,0.0,-80.0,-60.0,3900000000.0,0.0001773262574306,-173.0005451295703
0.0,0.0,0.0,0.0,-80.0,-60.0,4000000000.0,0.000185730835275,158.18285437090327
0.0,0.0,0.0,0.0,-80.0,-60.0,4100000000.0,0.0001474273840466,95.38053942283555
0.0,0.0,0.0,0.0,-80.0,-60.0,4200000000.0,0.0001194623074767,44.81450124414744
0.0,0.0,0.0,0.0,-80.0,-60.0,4300000000.0,0.0001004101263327,7.269923387590218
0.0,0.0,0.0,0.0,-80.0,-60.0,4400000000.0,2.1378665154138343e-05,-16.069585851539664
0.0,0.0,0.0,0.0,-80.0,-60.0,4500000000.0,6.732922209236714e-05,-32.80348025305676
0.0,0.0,0.0,0.0,-80.0,-60.0,4600000000.0,9.342245897621084e-05,-14.05284209475452
0.0,0.0,0.0,0.0,-80.0,-60.0,4700000000.0,0.000112014414966,-72.69385632236931
0.0,0.0,0.0,0.0,-80.0,-60.0,4800000000.0,0.0001371477934253,-96.47406990110952
0.0,0.0,0.0,0.0,-80.0,-60.0,4900000000.0,0.0001126709297991,-161.35676588404053
0.0,0.0,0.0,0.0,-80.0,-60.0,5000000000.0,9.6935076921128e-05,-166.5606906518445
0.0,0.0,0.0,0.0,-80.0,-60.0,5100000000.0,0.0001023599894447,161.36173782328387
0.0,0.0,0.0,0.0,-80.0,-60.0,5200000000.0,5.693844580068725e-05,136.41694324322322
0.0,0.0,0.0,0.0,-80.0,-60.0,5300000000.0,7.634883876319599e-05,135.65860502122788
0.0,0.0,0.0,0.0,-80.0,-60.0,5400000000.0,6.680894908515461e-05,93.24012636225278
0.0,0.0,0.0,0.0,-80.0,-60.0,5500000000.0,4.583835470034308e-05,77.72642224553148
0.0,0.0,0.0,0.0,-80.0,-60.0,5600000000.0,5.215875212827278e-05,95.00028142437176
0.0,0.0,0.0,0.0,-80.0,-60.0,5700000000.0,4.590099229657786e-05,36.88802219371936
0.0,0.0,0.0,0.0,-80.0,-60.0,5800000000.0,1.1536184836024474e-05,74.6033147866609
0.0,0.0,0.0,0.0,-80.0,-60.0,5900000000.0,2.915949062667076e-05,129.22053454615178
0.0,0.0,0.0,0.0,-80.0,-60.0,6000000000.0,7.575534378109275e-05,87.34442398020668
0.0,0.0,0.0,0.0,-80.0,-55.0,1000000000.0,0.0001757308247549,138.07623847991798
0.0,0.0,0.0,0.0,-80.0,-55.0,1100000000.0,0.0002505368449103,-159.97712837236637
0.0,0.0,0.0,0.0,-80.0,-55.0,1200000000.0,0.0002322455588123,-60.73529938853759
0.0,0.0,0.0,0.0,-80.0,-55.0,1300000000.0,0.0002283131592341,57.44102703666766
0.0,0.0,0.0,0.0,-80.0,-55.0,1400000000.0,9.308162492385916e-05,163.281557743018
0.0,0.0,0.0,0.0,-80.0,-55.0,1500000000.0,6.570310117244467e-05,-15.75229293906551
0.0,0.0,0.0,0.0,-80.0,-55.0,1600000000.0,5.909084771697305e-05,159.82872285352883
0.0,0.0,0.0,0.0,-80.0,-55.0,1700000000.0,8.576801371180109e-05,105.18931535462448
0.0,0.0,0.0,0.0,-80.0,-55.0,1800000000.0,5.4510342383332174e-05,5.98972468221425
0.0,0.0,0.0,0.0,-80.0,-55.0,1900000000.0,0.0001043099540779,-170.98132012061578
0.0,0.0,0.0,0.0,-80.0,-55.0,2000000000.0,4.714932962195115e-05,18.656209768972904
0.0,0.0,0.0,0.0,-80.0,-55.0,2100000000.0,0.0001264245090773,-11.400692457015843
0.0,0.0,0.0,0.0,-80.0,-55.0,2200000000.0,0.0001173499727326,-149.0749158711925
0.0,0.0,0.0,0.0,-80.0,-55.0,2300000000.0,0.000226434676477,28.072918582898765
0.0,0.0,0.0,0.0,-80.0,-55.0,2400000000.0,7.880200943969513e-05,-55.5253869604638
0.0,0.0,0.0,0.0,-80.0,-55.0,2500000000.0,0.0001693070398796,-165.16320742385076
0.0,0.0,0.0,0.0,-80.0,-55.0,2600000000.0,4.0870258646254005e-05,139.6264444320204
0.0,0.0,0.0,0.0,-80.0,-55.0,2700000000.0,0.0001521209933773,6.1637368407475
0.0,0.0,0.0,0.0,-80.0,-55.0,2800000000.0,3.891598299732296e-05,-96.002213357755
0.0,0.0,0.0,0.0,-80.0,-55.0,2900000000.0,0.0001068350248172,-139.42463931388406
0.0,0.0,0.0,0.0,-80.0,-55.0,3000000000.0,6.421242514201827e-05,125.90670743005856
0.0,0.0,0.0,0.0,-80.0,-55.0,3100000000.0,6.2974882083653e-05,67.86295401223586
0.0,0.0,0.0,0.0,-80.0,-55.0,3200000000.0,0.0001007149208341,-2.022177044840523
0.0,0.0,0.0,0.0,-80.0,-55.0,3300000000.0,9.199537434382936e-05,-80.68524694337621
0.0,0.0,0.0,0.0,-80.0,-55.0,3400000000.0,0.0001493369856003,-131.76967822218907
0.0,0.0,0.0,0.0,-80.0,-55.0,3500000000.0,0.0003017616826496,140.82423387565947
0.0,0.0,0.0,0.0,-80.0,-55.0,3600000000.0,0.0003809434501512,52.10364498312121
0.0,0.0,0.0,0.0,-80.0,-55.0,3700000000.0,0.0003110953661898,-37.96639117465733
0.0,0.0,0.0,0.0,-80.0,-55.0,3800000000.0,0.000257233796314,-101.48463016209448
0.0,0.0,0.0,0.0,-80.0,-55.0,3900000000.0,0.000182762889862,-172.26346073104034
0.0,0.0,0.0,0.0,-80.0,-55.0,4000000000.0,0.0001898589579856,159.42507017950615
0.0,0.0,0.0,0.0,-80.0,-55.0,4100000000.0,0.0001483729834602,96.07117778995423
0.0,0.0,0.0,0.0,-80.0,-55.0,4200000000.0,0.0001165614366788,45.574087421521234
0.0,0.0,0.0,0.0,-80.0,-55.0,4300000000.0,9.539467894942778e-05,9.063482274562276
0.0,0.0,0.0,0.0,-80.0,-55.0,4400000000.0,1.7363449519534534e-05,4.169230764553681
0.0,0.0,0.0,0.0,-80.0,-55.0,4500000000.0,7.086569055511277e-05,-27.51439871983183
0.0,0.0,0.0,0.0,-80.0,-55.0,4600000000.0,0.000104548043293,-10.682704524388406
0.0,0.0,0.0,0.0,-80.0,-55.0,4700000000.0,0.0001232637914933,-71.48891486351826
0.0,0.0,0.0,0.0,-80.0,-55.0,4800000000.0,0.0001429417130691,-95.39459947259428
0.0,0.0,0.0,0.0,-80.0,-55.0,4900000000.0,0.0001193587574192,-160.6369081568696
0.0,0.0,0.0,0.0,-80.0,-55.0,5000000000.0,0.0001001792724673,-167.45306758679607
0.0,0.0,0.0,0.0,-80.0,-55.0,5100000000.0,0.000102554561432,162.83244376928843
0.0,0.0,0.0,0.0,-80.0,-55.0,5200000000.0,5.809297938890206e-05,135.8574335411439
0.0,0.0,0.0,0.0,-80.0,-55.0,5300000000.0,7.633354682514497e-05,134.1212195708762
0.0,0.0,0.0,0.0,-80.0,-55.0,5400000000.0,6.554616091564878e-05,93.05859079580236
0.0,0.0,0.0,0.0,-80.0,-55.0,5500000000.0,4.6879234885277294e-05,76.65697671433938
0.0,0.0,0.0,0.0,-80.0,-55.0,5600000000.0,4.833182219294369e-05,96.03703290707357
0.0,0.0,0.0,0.0,-80.0,-55.0,5700000000.0,4.563085117953094e-05,36.80510174658284
0.0,0.0,0.0,0.0,-80.0,-55.0,5800000000.0,1.0667496771132629e-05,83.00560523902634
0.0,0.0,0.0,0.0,-80.0,-55.0,5900000000.0,2.881423774474001e-05,127.75031622016836
0.0,0.0,0.0,0.0,-80.0,-55.0,6000000000.0,7.36842269200676e-05,87.81227932599398
0.0,0.0,0.0,0.0,-80.0,-50.0,1000000000.0,0.0001939526078591,141.1527706216721
0.0,0.0,0.0,0.0,-80.0,-50.0,1100000000.0,0.0002833800592206,-155.3703490986097
0.0,0.0,0.0,0.0,-80.0,-50.0,1200000000.0,0.0002635337694635,-58.17046095559367
0.0,0.0,0.0,0.0,-80.0,-50.0,1300000000.0,0.0002475356540041,57.73872837033532
0.0,0.0,0.0,0.0,-80.0,-50.0,1400000000.0,9.29096055412706e-05,164.5066120091074
0.0,0.0,0.0,0.0,-80.0,-50.0,1500000000.0,5.752910114142462e-05,-8.597707564788353
0.0,0.0,0.0,0.0,-80.0,-50.0,1600000000.0,4.215206549667313e-05,167.67145356224037
0.0,0.0,0.0,0.0,-80.0,-50.0,1700000000.0,0.0001048770411901,109.42582465776108
0.0,0.0,0.0,0.0,-80.0,-50.0,1800000000.0,6.859004435020082e-05,1.078647085907503
0.0,0.0,0.0,0.0,-80.0,-50.0,1900000000.0,0.0001225109059121,-168.29314405975134
0.0,0.0,0.0,0.0,-80.0,-50.0,2000000000.0,6.30855566489898e-05,31.047836844325168
0.0,0.0,0.0,0.0,-80.0,-50.0,2100000000.0,0.0001453704836606,-19.118276475137797
0.0,0.0,0.0,0.0,-80.0,-50.0,2200000000.0,0.000134660232995,-160.22359831675857
0.0,0.0,0.0,0.0,-80.0,-50.0,2300000000.0,0.0002494743856912,25.864604595859337
0.0,0.0,0.0,0.0,-80.0,-50.0,2400000000.0,8.414448013041379e-05,-60.21036952026018
0.0,0.0,0.0,0.0,-80.0,-50.0,2500000000.0,0.0001791011961532,-167.22729668421135
0.0,0.0,0.0,0.0,-80.0,-50.0,2600000000.0,4.219840778849008e-05,136.5730636973648
0.0,0.0,0.0,0.0,-80.0,-50.0,2700000000.0,0.0001617773854583,5.3637946533853125
0.0,0.0,0.0,0.0,-80.0,-50.0,2800000000.0,4.222630868787668e-05,-95.21527863162918
0.0,0.0,0.0,0.0,-80.0,-50.0,2900000000.0,0.0001143526912115,-139.2352457112037
0.0,0.0,0.0,0.0,-80.0,-50.0,3000000000.0,7.209270050087526e-05,126.42345420751164
0.0,0.0,0.0,0.0,-80.0,-50.0,3100000000.0,6.916456824394988e-05,67.82356045536709
0.0,0.0,0.0,0.0,-80.0,-50.0,3200000000.0,0.0001111316481309,-1.125694291893508
0.0,0.0,0.0,0.0,-80.0,-50.0,3300000000.0,0.0001020136452209,-80.17083443093549
0.0,0.0,0.0,0.0,-80.0,-50.0,3400000000.0,0.0001620061131735,-130.3662989117353
0.0,0.0,0.0,0.0,-80.0,-50.0,3500000000.0,0.0003240283137522,141.92817048819893
0.0,0.0,0.0,0.0,-80.0,-50.0,3600000000.0,0.000404946319473,53.43141196194614
0.0,0.0,0.0,0.0,-80.0,-50.0,3700000000.0,0.0003238534448732,-37.07647208274396
0.0,0.0,0.0,0.0,-80.0,-50.0,3800000000.0,0.0002671925981323,-100.13194123160008
0.0,0.0,0.0,0.0,-80.0,-50.0,3900000000.0,0.0001873881322138,-170.89105537981482
0.0,0.0,0.0,0.0,-80.0,-50.0,4000000000.0,0.0001943883109253,160.82697093510365
0.0,0.0,0.0,0.0,-80.0,-50.0,4100000000.0,0.0001487024125543,97.03030943967772
0.0,0.0,0.0,0.0,-80.0,-50.0,4200000000.0,0.0001140002483494,47.11402088094572
0.0,0.0,0.0,0.0,-80.0,-50.0,4300000000.0,9.060598026868646e-05,11.173935969991463
0.0,0.0,0.0,0.0,-80.0,-50.0,4400000000.0,1.695834312218057e-05,30.26554834520104
0.0,0.0,0.0,0.0,-80.0,-50.0,4500000000.0,7.599054163110827e-05,-23.214832973750884
0.0,0.0,0.0,0.0,-80.0,-50.0,4600000000.0,0.0001154943560411,-8.683142179829318
0.0,0.0,0.0,0.0,-80.0,-50.0,4700000000.0,0.0001345204438224,-70.76593021760105
0.0,0.0,0.0,0.0,-80.0,-50.0,4800000000.0,0.000147991806077,-94.7454561706472
0.0,0.0,0.0,0.0,-80.0,-50.0,4900000000.0,0.000125836895104,-160.02504039429826
0.0,0.0,0.0,0.0,-80.0,-50.0,5000000000.0,0.0001033169419382,-168.23806669420526
0.0,0.0,0.0,0.0,-80.0,-50.0,5100000000.0,0.000102066702307,163.619567742715
0.0,0.0,0.0,0.0,-80.0,-50.0,5200000000.0,5.922865739214084e-05,135.38698660666392
0.0,0.0,0.0,0.0,-80.0,-50.0,5300000000.0,7.654721886372162e-05,132.35070497143673
0.0,0.0,0.0,0.0,-80.0,-50.0,5400000000.0,6.371743932050254e-05,92.2407157183427
0.0,0.0,0.0,0.0,-80.0,-50.0,5500000000.0,4.7911770913474905e-05,76.06060049973792
0.0,0.0,0.0,0.0,-80.0,-50.0,5600000000.0,4.4827725944999226e-05,96.09433051055004
0.0,0.0,0.0,0.0,-80.0,-50.0,5700000000.0,4.515058700668465e-05,37.20080464188516
0.0,0.0,0.0,0.0,-80.0,-50.0,5800000000.0,9.920688824970463e-06,89.57820395766052
0.0,0.0,0.0,0.0,-80.0,-50.0,5900000000.0,2.8633381775446992e-05,126.8993205476024
0.0,0.0,0.0,0.0,-80.0,-50.0,6000000000.0,7.227087886965469e-05,88.83384048059574
0.0,0.0,0.0,0.0,-80.0,-45.0,1000000000.0,0.0002099358309457,142.57843974366585
0.0,0.0,0.0,0.0,-80.0,-45.0,1100000000.0,0.0003122403628412,-153.20801058347757
0.0,0.0,0.0,0.0,-80.0,-45.0,1200000000.0,0.0002902501506386,-56.98483164587853
0.0,0.0,0.0,0.0,-80.0,-45.0,1300000000.0,0.0002634704595638,57.745233051110496
0.0,0.0,0.0,0.0,-80.0,-45.0,1400000000.0,9.297169487543883e-05,165.358076621448
0.0,0.0,0.0,0.0,-80.0,-45.0,1500000000.0,5.202238340173772e-05,-4.228866079518937
0.0,0.0,0.0,0.0,-80.0,-45.0,1600000000.0,3.0486258983588016e-05,172.57023500422844
0.0,0.0,0.0,0.0,-80.0,-45.0,1700000000.0,0.0001188459692284,113.74399003551838
0.0,0.0,0.0,0.0,-80.0,-45.0,1800000000.0,8.128302900939443e-05,-1.9891361010686197
0.0,0.0,0.0,0.0,-80.0,-45.0,1900000000.0,0.0001384942647884,-166.98425618221953
0.0,0.0,0.0,0.0,-80.0,-45.0,2000000000.0,7.687535914139459e-05,36.89459415497178
0.0,0.0,0.0,0.0,-80.0,-45.0,2100000000.0,0.0001614531316339,-23.785401077712425
0.0,0.0,0.0,0.0,-80.0,-45.0,2200000000.0,0.0001512323496727,-166.64620912313578
0.0,0.0,0.0,0.0,-80.0,-45.0,2300000000.0,0.0002728617070114,23.898960737537493
0.0,0.0,0.0,0.0,-80.0,-45.0,2400000000.0,9.13822137084854e-05,-63.95761078831286
0.0,0.0,0.0,0.0,-80.0,-45.0,2500000000.0,0.0001877011684694,-168.80121192982668
0.0,0.0,0.0,0.0,-80.0,-45.0,2600000000.0,4.345987655048505e-05,132.84999762166572
0.0,0.0,0.0,0.0,-80.0,-45.0,2700000000.0,0.0001694373092423,4.86769266902799
0.0,0.0,0.0,0.0,-80.0,-45.0,2800000000.0,4.414629757549665e-05,-94.9110177907442
0.0,0.0,0.0,0.0,-80.0,-45.0,2900000000.0,0.0001202930860868,-138.92144693133525
0.0,0.0,0.0,0.0,-80.0,-45.0,3000000000.0,7.857252404305018e-05,127.87461078851292
0.0,0.0,0.0,0.0,-80.0,-45.0,3100000000.0,7.416407634974025e-05,68.99646477874577
0.0,0.0,0.0,0.0,-80.0,-45.0,3200000000.0,0.0001197623857826,1.033575547432504
0.0,0.0,0.0,0.0,-80.0,-45.0,3300000000.0,0.0001112407658867,-78.33460482141058
0.0,0.0,0.0,0.0,-80.0,-45.0,3400000000.0,0.0001738412663211,-127.94996468637254
0.0,0.0,0.0,0.0,-80.0,-45.0,3500000000.0,0.0003459442154682,143.65424852713986
0.0,0.0,0.0,0.0,-80.0,-45.0,3600000000.0,0.0004279881361044,55.52401346693976
0.0,0.0,0.0,0.0,-80.0,-45.0,3700000000.0,0.0003402862585531,-35.640131928981624
0.0,0.0,0.0,0.0,-80.0,-45.0,3800000000.0,0.0002796670077746,-99.01954853640488
0.0,0.0,0.0,0.0,-80.0,-45.0,3900000000.0,0.0001911730737065,-169.8160916336139
0.0,0.0,0.0,0.0,-80.0,-45.0,4000000000.0,0.000198228382447,162.1219060980374
0.0,0.0,0.0,0.0,-80.0,-45.0,4100000000.0,0.0001485349118224,97.74908086014784
0.0,0.0,0.0,0.0,-80.0,-45.0,4200000000.0,0.0001115439380043,48.616980126179165
0.0,0.0,0.0,0.0,-80.0,-45.0,4300000000.0,8.590563165707472e-05,13.251716877939147
0.0,0.0,0.0,0.0,-80.0,-45.0,4400000000.0,1.955066458812334e-05,53.87732888317024
0.0,0.0,0.0,0.0,-80.0,-45.0,4500000000.0,8.180563163813357e-05,-19.50864811527534
0.0,0.0,0.0,0.0,-80.0,-45.0,4600000000.0,0.0001250619914419,-7.285181660892292
0.0,0.0,0.0,0.0,-80.0,-45.0,4700000000.0,0.0001446769871138,-70.17780462602022
0.0,0.0,0.0,0.0,-80.0,-45.0,4800000000.0,0.0001505021720785,-93.96632943007243
0.0,0.0,0.0,0.0,-80.0,-45.0,4900000000.0,0.0001309619139766,-159.15303693387938
0.0,0.0,0.0,0.0,-80.0,-45.0,5000000000.0,0.0001058256846232,-168.5883146746067
0.0,0.0,0.0,0.0,-80.0,-45.0,5100000000.0,0.0001012325198689,164.6047169391758
0.0,0.0,0.0,0.0,-80.0,-45.0,5200000000.0,6.0038408509724e-05,135.6194090708213
0.0,0.0,0.0,0.0,-80.0,-45.0,5300000000.0,7.674522763598073e-05,131.75472338888548
0.0,0.0,0.0,0.0,-80.0,-45.0,5400000000.0,6.189706907223657e-05,92.06686422349242
0.0,0.0,0.0,0.0,-80.0,-45.0,5500000000.0,4.842931474535852e-05,76.39630136366658
0.0,0.0,0.0,0.0,-80.0,-45.0,5600000000.0,4.163564853254028e-05,95.86437459031218
0.0,0.0,0.0,0.0,-80.0,-45.0,5700000000.0,4.482629162188749e-05,38.73302585540689
0.0,0.0,0.0,0.0,-80.0,-45.0,5800000000.0,1.006217041515224e-05,97.13066514223894
0.0,0.0,0.0,0.0,-80.0,-45.0,5900000000.0,2.9157682136666836e-05,124.88096046611962
0.0,0.0,0.0,0.0,-80.0,-45.0,6000000000.0,7.139112911255418e-05,88.82002341685921
0.0,0.0,0.0,0.0,-80.0,-40.0,1000000000.0,0.0002231203526643,142.75613182586713
0.0,0.0,0.0,0.0,-80.0,-40.0,1100000000.0,0.0003332255375673,-152.33239553816014
0.0,0.0,0.0,0.0,-80.0,-40.0,1200000000.0,0.0003098716896327,-56.64640904428559
0.0,0.0,0.0,0.0,-80.0,-40.0,1300000000.0,0.0002756069994425,57.11653322905264
0.0,0.0,0.0,0.0,-80.0,-40.0,1400000000.0,9.395327178954706e-05,165.71220580054924
0.0,0.0,0.0,0.0,-80.0,-40.0,1500000000.0,4.743526597365555e-05,-1.972106852523621
0.0,0.0,0.0,0.0,-80.0,-40.0,1600000000.0,2.032258744582442e-05,177.52371394804263
0.0,0.0,0.0,0.0,-80.0,-40.0,1700000000.0,0.0001298511190905,116.40811091254332
0.0,0.0,0.0,0.0,-80.0,-40.0,1800000000.0,9.114967546409384e-05,-4.065688804452755
0.0,0.0,0.0,0.0,-80.0,-40.0,1900000000.0,0.0001509683191847,-166.47165592982492
0.0,0.0,0.0,0.0,-80.0,-40.0,2000000000.0,8.777085477863822e-05,39.63022798130259
0.0,0.0,0.0,0.0,-80.0,-40.0,2100000000.0,0.0001734736938711,-26.707081422521703
0.0,0.0,0.0,0.0,-80.0,-40.0,2200000000.0,0.0001645290552525,-170.2148841126356
0.0,0.0,0.0,0.0,-80.0,-40.0,2300000000.0,0.000290313425563,23.39641641619852
0.0,0.0,0.0,0.0,-80.0,-40.0,2400000000.0,9.934348628843514e-05,-66.53268813321007
0.0,0.0,0.0,0.0,-80.0,-40.0,2500000000.0,0.000194717867721,-170.36627721470006
0.0,0.0,0.0,0.0,-80.0,-40.0,2600000000.0,4.427746798755887e-05,129.10082059892005
0.0,0.0,0.0,0.0,-80.0,-40.0,2700000000.0,0.0001759354960724,4.500189492387129
0.0,0.0,0.0,0.0,-80.0,-40.0,2800000000.0,4.5614637634261655e-05,-93.62467227541742
0.0,0.0,0.0,0.0,-80.0,-40.0,2900000000.0,0.0001251593773544,-138.4184246555958
0.0,0.0,0.0,0.0,-80.0,-40.0,3000000000.0,8.446923194211843e-05,129.54848056049215
0.0,0.0,0.0,0.0,-80.0,-40.0,3100000000.0,7.870351595951098e-05,70.52516202366314
0.0,0.0,0.0,0.0,-80.0,-40.0,3200000000.0,0.000127673819727,3.396152577157322
0.0,0.0,0.0,0.0,-80.0,-40.0,3300000000.0,0.0001195480747102,-76.26558670105335
0.0,0.0,0.0,0.0,-80.0,-40.0,3400000000.0,0.000184388037843,-125.1907509691612
0.0,0.0,0.0,0.0,-80.0,-40.0,3500000000.0,0.000367250373947,145.61443377841246
0.0,0.0,0.0,0.0,-80.0,-40.0,3600000000.0,0.0004499704840393,57.6788752532685
0.0,0.0,0.0,0.0,-80.0,-40.0,3700000000.0,0.0003552318386348,-34.14519743175074
0.0,0.0,0.0,0.0,-80.0,-40.0,3800000000.0,0.0002914069550531,-97.79624889794312
0.0,0.0,0.0,0.0,-80.0,-40.0,3900000000.0,0.0001947337557976,-168.555447442137
0.0,0.0,0.0,0.0,-80.0,-40.0,4000000000.0,0.0002021585632268,163.58280853183504
0.0,0.0,0.0,0.0,-80.0,-40.0,4100000000.0,0.0001481129209646,98.6098137290626
0.0,0.0,0.0,0.0,-80.0,-40.0,4200000000.0,0.0001093069754714,50.5149679740387
0.0,0.0,0.0,0.0,-80.0,-40.0,4300000000.0,8.222510127904557e-05,15.08799815651244
0.0,0.0,0.0,0.0,-80.0,-40.0,4400000000.0,2.461205618056858e-05,67.30428772204904
0.0,0.0,0.0,0.0,-80.0,-40.0,4500000000.0,8.805847092378677e-05,-16.566238086554886
0.0,0.0,0.0,0.0,-80.0,-40.0,4600000000.0,0.0001332522478391,-6.364060666592323
0.0,0.0,0.0,0.0,-80.0,-40.0,4700000000.0,0.0001534936370893,-69.61154552988734
0.0,0.0,0.0,0.0,-80.0,-40.0,4800000000.0,0.0001508059945897,-93.30218125176704
0.0,0.0,0.0,0.0,-80.0,-40.0,4900000000.0,0.0001344608765606,-158.23672603710648
0.0,0.0,0.0,0.0,-80.0,-40.0,5000000000.0,0.0001072957200225,-168.89472305981985
0.0,0.0,0.0,0.0,-80.0,-40.0,5100000000.0,9.972191826030674e-05,165.7106400338565
0.0,0.0,0.0,0.0,-80.0,-40.0,5200000000.0,6.010560405028553e-05,136.10439961701522
0.0,0.0,0.0,0.0,-80.0,-40.0,5300000000.0,7.694651890769653e-05,131.34151200418637
0.0,0.0,0.0,0.0,-80.0,-40.0,5400000000.0,6.020140599108919e-05,92.43808789086312
0.0,0.0,0.0,0.0,-80.0,-40.0,5500000000.0,4.891797463986934e-05,77.4027310242166
0.0,0.0,0.0,0.0,-80.0,-40.0,5600000000.0,3.932781471683679e-05,95.97265970739018
0.0,0.0,0.0,0.0,-80.0,-40.0,5700000000.0,4.443284191840648e-05,40.76545582946866
0.0,0.0,0.0,0.0,-80.0,-40.0,5800000000.0,1.0599395281005849e-05,104.15839085606446
0.0,0.0,0.0,0.0,-80.0,-40.0,5900000000.0,3.00592240117023e-05,123.01048540995733
0.0,0.0,0.0,0.0,-80.0,-40.0,6000000000.0,7.038331426775304e-05,88.700062477384
0.0,0.0,0.0,0.0,-80.0,-35.0,1000000000.0,0.0002337646983232,141.995184698742
0.0,0.0,0.0,0.0,-80.0,-35.0,1100000000.0,0.0003479885025848,-152.76340011639013
0.0,0.0,0.0,0.0,-80.0,-35.0,1200000000.0,0.0003245291445964,-56.92977462584032
0.0,0.0,0.0,0.0,-80.0,-35.0,1300000000.0,0.0002849269507784,56.16185723759549
0.0,0.0,0.0,0.0,-80.0,-35.0,1400000000.0,9.49962262658707e-05,165.95466654911098
0.0,0.0,0.0,0.0,-80.0,-35.0,1500000000.0,4.610106941592485e-05,-3.4557807557568427
0.0,0.0,0.0,0.0,-80.0,-35.0,1600000000.0,1.4460902351661913e-05,172.07609146872824
0.0,0.0,0.0,0.0,-80.0,-35.0,1700000000.0,0.000136557957509,118.8800672074468
0.0,0.0,0.0,0.0,-80.0,-35.0,1800000000.0,9.917731678870114e-05,-5.740870143692697
0.0,0.0,0.0,0.0,-80.0,-35.0,1900000000.0,0.0001593938199758,-167.00516766646516
0.0,0.0,0.0,0.0,-80.0,-35.0,2000000000.0,9.442848834445884e-05,41.01474454812096
0.0,0.0,0.0,0.0,-80.0,-35.0,2100000000.0,0.0001814841779198,-28.267358229931
0.0,0.0,0.0,0.0,-80.0,-35.0,2200000000.0,0.0001734997318968,-172.0749882262173
0.0,0.0,0.0,0.0,-80.0,-35.0,2300000000.0,0.000302625675371,23.37864008120315
0.0,0.0,0.0,0.0,-80.0,-35.0,2400000000.0,0.0001079391223728,-68.286431202407
0.0,0.0,0.0,0.0,-80.0,-35.0,2500000000.0,0.0001999967321191,-171.63688287061402
0.0,0.0,0.0,0.0,-80.0,-35.0,2600000000.0,4.539303929799149e-05,125.8166586741395
0.0,0.0,0.0,0.0,-80.0,-35.0,2700000000.0,0.0001795078365114,4.280997181443974
0.0,0.0,0.0,0.0,-80.0,-35.0,2800000000.0,4.6633941037738814e-05,-92.456694651388
0.0,0.0,0.0,0.0,-80.0,-35.0,2900000000.0,0.0001288791260563,-137.94130338088948
0.0,0.0,0.0,0.0,-80.0,-35.0,3000000000.0,9.00193826986394e-05,131.21132903997756
0.0,0.0,0.0,0.0,-80.0,-35.0,3100000000.0,8.277748467101485e-05,71.80421786401561
0.0,0.0,0.0,0.0,-80.0,-35.0,3200000000.0,0.0001346539369894,5.857836417458699
0.0,0.0,0.0,0.0,-80.0,-35.0,3300000000.0,0.00012706069539,-74.19819926273072
0.0,0.0,0.0,0.0,-80.0,-35.0,3400000000.0,0.0001940560793154,-122.4780333232173
0.0,0.0,0.0,0.0,-80.0,-35.0,3500000000.0,0.0003862996329195,147.63886545870545
0.0,0.0,0.0,0.0,-80.0,-35.0,3600000000.0,0.0004695468735349,59.938722640569246
0.0,0.0,0.0,0.0,-80.0,-35.0,3700000000.0,0.0003687904830565,-32.428926214013124
0.0,0.0,0.0,0.0,-80.0,-35.0,3800000000.0,0.0003027659023303,-96.39429445979016
0.0,0.0,0.0,0.0,-80.0,-35.0,3900000000.0,0.0001976041601129,-167.15627060132587
0.0,0.0,0.0,0.0,-80.0,-35.0,4000000000.0,0.0002066570638915,165.13417192137078
0.0,0.0,0.0,0.0,-80.0,-35.0,4100000000.0,0.0001475009976717,99.67910210938224
0.0,0.0,0.0,0.0,-80.0,-35.0,4200000000.0,0.0001086234668272,52.99303454266864
0.0,0.0,0.0,0.0,-80.0,-35.0,4300000000.0,8.004400285969274e-05,17.169725687263103
0.0,0.0,0.0,0.0,-80.0,-35.0,4400000000.0,2.947510941651924e-05,74.0441807877713
0.0,0.0,0.0,0.0,-80.0,-35.0,4500000000.0,9.42759700596382e-05,-14.382362626748812
0.0,0.0,0.0,0.0,-80.0,-35.0,4600000000.0,0.0001391822133954,-5.654795070841114
0.0,0.0,0.0,0.0,-80.0,-35.0,4700000000.0,0.0001607647826347,-69.09472645952219
0.0,0.0,0.0,0.0,-80.0,-35.0,4800000000.0,0.0001505140938121,-93.05277468544348
0.0,0.0,0.0,0.0,-80.0,-35.0,4900000000.0,0.0001363647376799,-157.46040805007456
0.0,0.0,0.0,0.0,-80.0,-35.0,5000000000.0,0.0001080583438855,-169.13754749314597
0.0,0.0,0.0,0.0,-80.0,-35.0,5100000000.0,9.775478932065324e-05,166.66062851055835
